elapsed,user,system
3.40,3.13,0.26
3.52,3.41,0.10
3.26,1.95,1.30
3.27,0.65,2.62
3.30,0.00,3.30
3.35,2.65,0.67
3.32,0.82,2.48
3.30,0.73,2.56
3.36,2.23,1.11
3.47,1.73,1.73
3.46,3.31,0.12
3.29,2.19,1.09
3.41,3.32,0.08
3.41,3.26,0.13
3.30,2.97,0.30
3.41,3.27,0.13
3.39,3.32,0.06
3.28,1.31,1.96
3.43,3.32,0.10
3.31,2.14,1.16
3.38,3.25,0.10
3.45,3.34,0.09
3.42,3.29,0.12
3.49,3.39,0.09
3.43,3.33,0.09
3.45,3.32,0.10
3.47,3.34,0.12
3.33,0.00,3.33
3.45,3.34,0.11
3.49,3.37,0.10
3.39,3.22,0.16
3.40,0.84,2.54
3.50,3.35,0.12
3.47,3.35,0.09
3.40,2.82,0.56
3.42,3.32,0.10
3.51,3.40,0.10
3.47,3.36,0.09
3.35,0.00,3.35
3.35,3.13,0.20
3.43,3.34,0.09
3.37,1.89,1.45
3.41,3.31,0.08
3.36,3.35,0.00
3.36,0.70,2.65
3.37,1.68,1.68
3.41,3.29,0.12
3.31,2.07,1.24
3.45,3.34,0.09
3.29,1.56,1.73
