elapsed,user,system
3.45,3.29,0.14
3.46,3.34,0.11
3.43,3.33,0.09
3.48,3.34,0.12
3.45,3.34,0.09
3.45,3.33,0.11
3.45,3.32,0.12
3.44,3.33,0.10
3.65,3.36,0.21
3.43,1.00,2.40
3.70,3.35,0.22
3.39,3.20,0.17
3.35,2.43,0.89
3.32,3.33,0.00
3.34,0.00,3.34
3.33,3.33,0.00
3.29,1.09,2.19
3.30,3.29,0.00
3.40,3.25,0.13
3.33,1.54,1.76
3.44,3.30,0.10
3.36,0.67,2.69
3.47,3.34,0.11
3.43,3.32,0.08
3.46,3.39,0.04
3.34,3.11,0.23
3.40,3.28,0.11
3.32,2.36,0.94
3.42,3.27,0.14
3.46,3.36,0.09
3.33,2.40,0.92
3.38,1.57,1.79
3.41,3.28,0.12
3.32,2.94,0.36
3.35,0.00,3.34
3.35,0.00,3.35
3.35,3.35,0.00
3.29,0.00,3.29
3.31,0.00,3.31
3.35,3.35,0.00
3.32,2.17,1.14
3.31,1.10,2.20
3.33,1.33,1.99
3.27,1.96,1.30
3.28,1.45,1.82
3.30,0.82,2.47
3.28,1.40,1.87
3.29,1.09,2.19
3.32,1.99,1.32
3.32,1.66,1.66
