elapsed,user,system
3.79,3.65,0.10
3.45,3.36,0.08
3.93,3.80,0.12
3.59,3.45,0.12
3.39,3.28,0.10
3.23,0.00,3.23
3.37,3.24,0.10
3.35,3.27,0.07
3.43,3.33,0.06
3.39,3.28,0.09
3.48,3.36,0.09
3.37,3.27,0.09
3.36,3.26,0.09
3.42,3.34,0.07
3.36,3.24,0.11
3.66,3.56,0.09
3.58,3.46,0.11
3.66,3.54,0.10
3.57,3.43,0.13
3.40,2.55,0.85
3.43,1.78,1.63
3.48,1.16,2.32
3.43,1.14,2.28
3.34,0.00,3.34
3.45,3.34,0.10
3.31,1.10,2.20
3.21,1.61,1.61
3.20,0.00,3.20
3.21,2.41,0.80
3.30,3.19,0.09
3.27,1.86,1.39
3.22,0.00,3.22
3.23,1.07,2.15
3.23,1.69,1.53
3.36,3.29,0.05
3.26,0.54,2.71
3.20,0.00,3.20
3.23,1.07,2.15
3.23,2.15,1.07
3.35,3.25,0.09
3.25,2.16,1.08
3.24,1.75,1.48
3.37,3.24,0.11
3.21,1.07,2.14
3.19,3.19,0.00
3.23,2.34,0.89
3.39,3.27,0.10
3.38,3.27,0.10
3.31,3.20,0.11
3.32,3.18,0.12
